Tag,FlugNr,Typ,Zeit,von,Zeit,nach
MONTAG,f101,Flying Charlie 1,600,Spanien,720,Frankreich
MONTAG,f102,Flying Charlie 1,820,Frankreich,845,Vereintes Königreich
MONTAG,f103,Flying Charlie 1,945,Vereintes Königreich,1025,Irland
MONTAG,f104,Flying Charlie 1,1125,Irland,1225,Belgien
MONTAG,f105,Flying Charlie 1,1330,Belgien,1345,Niederlande
MONTAG,f106,Flying Charlie 1,1700,Niederlande,1730,Frankreich
MONTAG,f107,Flying Charlie 1,1830,Frankreich,1950,Spanien
MONTAG,f108,Flying Charlie 1,2050,Spanien,2130,Portugal
DIENSTAG,f109,Flying Charlie 1,630,Portugal,710,Spanien
DIENSTAG,f110,Flying Charlie 1,830,Spanien,910,Portugal
DIENSTAG,f111,Flying Charlie 1,1100,Portugal,1140,Spanien
DIENSTAG,f112,Flying Charlie 1,1330,Spanien,1505,Luxemburg
DIENSTAG,f113,Flying Charlie 1,1700,Luxemburg,1725,Niederlande
DIENSTAG,f114,Flying Charlie 1,1845,Niederlande,1940,Irland
DIENSTAG,f115,Flying Charlie 1,2050,Irland,2130,Vereintes Königreich
MITTWOCH,f116,Flying Charlie 1,600,Vereintes Königreich,640,Irland
MITTWOCH,f117,Flying Charlie 1,745,Irland,825,Vereintes Königreich
MITTWOCH,f118,Flying Charlie 1,945,Vereintes Königreich,1015,Niederlande
MITTWOCH,f119,Flying Charlie 1,1130,Niederlande,1220,Dänemark
MITTWOCH,f120,Flying Charlie 1,1330,Dänemark,1430,Belgien
MITTWOCH,f121,Flying Charlie 1,1530,Belgien,1550,Frankreich
MITTWOCH,f122,Flying Charlie 1,1650,Frankreich,1710,Belgien
MITTWOCH,f123,Flying Charlie 1,1830,Belgien,1900,Vereintes Königreich
MITTWOCH,f124,Flying Charlie 1,2000,Vereintes Königreich,2100,Schweiz
DONNERSTAG,f125,Flying Charlie 1,600,Schweiz,640,Frankreich
DONNERSTAG,f126,Flying Charlie 1,740,Frankreich,900,Spanien
DONNERSTAG,f127,Flying Charlie 1,1000,Spanien,1040,Portugal
DONNERSTAG,f128,Flying Charlie 1,1205,Portugal,1245,Spanien
DONNERSTAG,f129,Flying Charlie 1,1410,Spanien,1550,Italien
DONNERSTAG,f130,Flying Charlie 1,1650,Italien,1800,Deutschland
DONNERSTAG,f131,Flying Charlie 1,1900,Deutschland,1950,Vereintes Königreich
DONNERSTAG,f132,Flying Charlie 1,2050,Vereintes Königreich,2130,Irland
FREITAG,f133,Flying Charlie 1,600,Irland,750,Island
FREITAG,f134,Flying Charlie 1,850,Island,1115,Vereintes Königreich
FREITAG,f135,Flying Charlie 1,1215,Vereintes Königreich,1240,Frankreich
FREITAG,f136,Flying Charlie 1,1345,Frankreich,1405,Belgien
FREITAG,f137,Flying Charlie 1,1505,Belgien,1535,Vereintes Königreich
FREITAG,f138,Flying Charlie 1,1645,Vereintes Königreich,1910,Island
FREITAG,f139,Flying Charlie 1,2010,Island,2200,Irland
SAMSTAG,f140,Flying Charlie 1,600,Irland,750,Spanien
SAMSTAG,f141,Flying Charlie 1,850,Spanien,930,Portugal
SAMSTAG,f142,Flying Charlie 1,1110,Portugal,1300,Frankreich
SAMSTAG,f143,Flying Charlie 1,1400,Frankreich,1420,Belgien
SAMSTAG,f144,Flying Charlie 1,1520,Belgien,1725,Portugal
SAMSTAG,f145,Flying Charlie 1,1830,Portugal,2025,Vereintes Königreich
SAMSTAG,f146,Flying Charlie 1,2125,Vereintes Königreich,2155,Niederlande
SONNTAG,f147,Flying Charlie 1,600,Niederlande,735,Italien
SONNTAG,f148,Flying Charlie 1,835,Italien,1050,Portugal
SONNTAG,f149,Flying Charlie 1,1150,Portugal,1345,Vereintes Königreich
SONNTAG,f150,Flying Charlie 1,1445,Vereintes Königreich,1610,Island
SONNTAG,f151,Flying Charlie 1,1710,Island,1900,Irland
SONNTAG,f152,Flying Charlie 1,2000,Irland,2150,Spanien
MONTAG,f201,Fyling Charlie 2,600,Island,750,Irland
MONTAG,f202,Fyling Charlie 2,900,Irland,955,Niederlande
MONTAG,f203,Fyling Charlie 2,1100,Niederlande,1315,Portugal
MONTAG,f204,Fyling Charlie 2,1430,Portugal,1635,Luxemburg
